USC00168448;(211.0,239.0,189.0)
USC00168941;(267.0,272.0,278.0)
USC00169013;(239.0,256.0,267.0)
USC00169804;(283.0,278.0,94.0)
USC00170217;(117.0,56.0,128.0)
USC00170409;(167.0,44.0,39.0)
USC00170844;(156.0,200.0,156.0)
USC00171131;(94.0,122.0,94.0)
USC00171628;(133.0,111.0,44.0)
USC00171975;(-50.0,-50.0,-50.0)
USC00172048;(144.0,161.0,150.0)
USC00172440;(144.0,178.0,200.0)
USC00172700;(128.0,178.0,122.0)
USC00172878;(144.0,222.0,189.0)
USC00173353;(194.0,194.0,194.0)
USC00173567;(217.0,256.0,228.0)
USC00173570;(156.0,156.0,156.0)
USC00173862;(150.0,194.0,133.0)
USC00174086;(11.0,150.0,222.0)
USC00174550;(139.0,150.0,100.0)
USC00174745;(156.0,78.0,139.0)
USC00175305;(117.0,117.0,133.0)
USC00175736;(244.0,250.0,206.0)
USC00176707;(128.0,178.0,117.0)
USC00176721;(106.0,122.0,111.0)
USC00176856;(83.0,122.0,217.0)
USC00177037;(178.0,111.0,106.0)
USC00177238;(122.0,-89.0,-28.0)
USC00177336;(128.0,61.0,106.0)
USC00178792;(56.0,106.0,156.0)
USC00178817;(61.0,94.0,144.0)
USC00178965;(94.0,122.0,-72.0)
USC00179151;(122.0,144.0,167.0)
USC00179593;(156.0,178.0,117.0)
USC00179720;(156.0,100.0,83.0)
USC00182282;(217.0,178.0,200.0)
USC00182336;(167.0,222.0,206.0)
USC00183415;(111.0,50.0,11.0)
USC00185865;(206.0,261.0,272.0)
USC00185934;(178.0,67.0,133.0)
USC00186350;(233.0,239.0,133.0)
USC00186800;(189.0,189.0,228.0)
USC00188065;(233.0,256.0,233.0)
USC00188207;(194.0,133.0,261.0)
USC00188557;(189.0,172.0,189.0)
USC00190120;(178.0,89.0,72.0)
USC00190190;(233.0,244.0,267.0)
USC00190408;(100.0,139.0,139.0)
USC00190593;(144.0,111.0,183.0)
USC00190666;(167.0,167.0,167.0)
USC00190840;(122.0,100.0,6.0)
USC00190860;(156.0,100.0,189.0)
USC00190998;(122.0,78.0,139.0)
USC00191386;(100.0,67.0,17.0)
USC00192107;(211.0,183.0,217.0)
USC00193624;(222.0,133.0,39.0)
USC00194313;(161.0,156.0,167.0)
USC00194502;(100.0,89.0,122.0)
USC00194711;(128.0,172.0,178.0)
USC00195285;(117.0,283.0,167.0)
USC00196938;(144.0,161.0,183.0)
USC00198573;(183.0,94.0,83.0)
USC00198757;(44.0,22.0,33.0)
USC00199891;(128.0,139.0,128.0)
USC00199972;(172.0,139.0,94.0)
USC00200146;(133.0,56.0,17.0)
USC00200197;(133.0,211.0,244.0)
USC00200228;(139.0,167.0,167.0)
USC00200417;(161.0,206.0,156.0)
USC00200758;(217.0,156.0,133.0)
USC00200779;(-11.0,28.0,72.0)
USC00200925;(172.0,72.0,156.0)
USC00201150;(17.0,-44.0,-6.0)
USC00201178;(183.0,228.0,250.0)
USC00201250;(172.0,150.0,211.0)
USC00201299;(78.0,83.0,183.0)
USC00201361;(56.0,39.0,39.0)
USC00201435;(228.0,233.0,222.0)
USC00201468;(89.0,94.0,128.0)
USC00201486;(122.0,150.0,167.0)
USC00201492;(17.0,-39.0,-39.0)
USC00201502;(239.0,239.0,239.0)
USC00201675;(244.0,206.0,256.0)
USC00201818;(128.0,200.0,228.0)
USC00202015;(144.0,161.0,228.0)
USC00202016;(200.0,228.0,272.0)
USC00202094;(122.0,67.0,128.0)
USC00202250;(183.0,150.0,189.0)
USC00202308;(156.0,111.0,167.0)
USC00202328;(-17.0,83.0,128.0)
USC00202423;(0.0,-44.0,-83.0)
USC00202598;(150.0,128.0,133.0)
USC00202691;(144.0,167.0,178.0)
USC00203025;(178.0,144.0,128.0)
USC00203096;(150.0,17.0,39.0)
USC00203188;(144.0,128.0,161.0)
USC00203278;(206.0,167.0,194.0)
USC00203421;(156.0,22.0,72.0)
USC00203477;(111.0,28.0,39.0)
USC00203632;(267.0,239.0,211.0)
USC00203661;(200.0,106.0,6.0)
USC00203712;(167.0,200.0,211.0)
USC00203823;(178.0,233.0,206.0)
USC00204104;(194.0,50.0,-17.0)
USC00204161;(56.0,56.0,56.0)
USC00204257;(139.0,117.0,117.0)
USC00204258;(167.0,139.0,83.0)
USC00204502;(222.0,250.0,233.0)
USC00204655;(44.0,28.0,106.0)
USC00204659;(161.0,183.0,161.0)
USC00204793;(178.0,150.0,11.0)
USC00204808;(167.0,172.0,278.0)
USC00204967;(250.0,261.0,272.0)
USC00205050;(200.0,250.0,233.0)
USC00205073;(72.0,67.0,67.0)
USC00205390;(233.0,211.0,200.0)
USC00205434;(256.0,267.0,267.0)
USC00205451;(167.0,172.0,167.0)
USC00205533;(150.0,128.0,139.0)
USC00205591;(83.0,61.0,56.0)
USC00205603;(167.0,167.0,83.0)
USC00205690;(106.0,-39.0,-17.0)
USC00205816;(17.0,-44.0,-11.0)
USC00205822;(144.0,167.0,250.0)
USC00205892;(111.0,111.0,161.0)
USC00206007;(211.0,261.0,217.0)
USC00206012;(189.0,100.0,161.0)
USC00206080;(211.0,306.0,361.0)
USC00206507;(122.0,83.0,-94.0)
USC00206510;(200.0,178.0,222.0)
USC00206658;(161.0,100.0,228.0)
USC00206680;(89.0,50.0,139.0)
USC00206982;(250.0,333.0,206.0)
USC00207222;(83.0,178.0,194.0)
USC00207225;(172.0,200.0,200.0)
USC00207275;(50.0,206.0,128.0)
USC00207350;(44.0,33.0,-17.0)
USC00207364;(89.0,72.0,117.0)
USC00207684;(183.0,106.0,144.0)
USC00207812;(111.0,106.0,144.0)
USC00208080;(178.0,172.0,250.0)
USC00208184;(206.0,150.0,206.0)
USC00208202;(183.0,161.0,222.0)
USC00208249;(106.0,89.0,117.0)
USC00208443;(189.0,11.0,61.0)
USC00208774;(261.0,294.0,272.0)
USC00208800;(156.0,-17.0,39.0)
USC00210018;(189.0,194.0,194.0)
USC00210075;(94.0,161.0,161.0)
USC00210287;(83.0,44.0,50.0)
USC00210355;(167.0,172.0,167.0)
USC00210939;(100.0,172.0,178.0)
USC00210989;(100.0,161.0,189.0)
USC00211063;(100.0,89.0,172.0)
USC00211198;(233.0,150.0,100.0)
USC00211250;(172.0,94.0,217.0)
USC00211374;(228.0,250.0,294.0)
USC00211691;(183.0,183.0,183.0)
USC00211771;(183.0,206.0,128.0)
USC00211840;(33.0,83.0,111.0)
USC00212500;(128.0,200.0,233.0)
USC00212555;(122.0,139.0,233.0)
USC00212645;(61.0,122.0,61.0)
USC00212842;(233.0,217.0,228.0)
USC00212881;(156.0,39.0,78.0)
USC00213290;(228.0,150.0,261.0)
USC00214077;(0.0,28.0,111.0)
USC00214093;(89.0,178.0,194.0)
USC00214176;(156.0,56.0,61.0)
USC00214191;(94.0,89.0,94.0)
USC00214373;(94.0,106.0,139.0)
USC00214453;(222.0,256.0,261.0)
USC00214534;(117.0,44.0,61.0)
USC00214652;(206.0,156.0,183.0)
USC00214861;(250.0,217.0,228.0)
USC00214884;(244.0,261.0,233.0)
USC00214994;(122.0,156.0,189.0)
USC00215204;(128.0,194.0,222.0)
USC00215392;(-94.0,-83.0,6.0)
USC00215400;(222.0,233.0,194.0)
USC00215488;(194.0,228.0,250.0)
USC00215563;(317.0,206.0,200.0)
USC00215586;(233.0,161.0,106.0)
USC00215615;(122.0,78.0,-33.0)
USC00215638;(100.0,117.0,117.0)
USC00215838;(67.0,89.0,139.0)
USC00215989;(72.0,6.0,17.0)
USC00216287;(156.0,172.0,183.0)
USC00216547;(-44.0,228.0,244.0)
USC00216612;(94.0,83.0,111.0)
USC00216654;(144.0,172.0,167.0)
USC00216822;(189.0,261.0,267.0)
USC00216839;(133.0,61.0,167.0)
USC00216920;(144.0,211.0,189.0)
USC00218227;(6.0,0.0,-11.0)
USC00218254;(217.0,211.0,233.0)
USC00218311;(61.0,-22.0,6.0)
USC00218477;(272.0,278.0,261.0)
USC00218692;(161.0,178.0,194.0)
USC00218808;(161.0,61.0,111.0)
USC00218907;(117.0,56.0,61.0)
USC00218986;(183.0,250.0,228.0)
USC00219001;(228.0,167.0,250.0)
USC00219072;(56.0,22.0,28.0)
USC00219173;(211.0,117.0,67.0)
USC00219249;(178.0,178.0,217.0)
USC00220290;(272.0,294.0,306.0)
USC00220792;(283.0,250.0,267.0)
USC00221852;(244.0,261.0,267.0)
USC00221865;(289.0,289.0,222.0)
USC00221962;(233.0,72.0,161.0)
USC00223645;(267.0,244.0,211.0)
USC00223887;(294.0,128.0,211.0)
USC00223975;(244.0,244.0,206.0)
USC00224001;(94.0,100.0,78.0)
USC00224377;(217.0,56.0,67.0)
USC00224869;(267.0,311.0,300.0)
USC00226009;(228.0,233.0,272.0)
USC00226177;(200.0,261.0,172.0)
USC00226527;(100.0,178.0,228.0)
USC00226894;(267.0,239.0,117.0)
USC00227111;(200.0,222.0,200.0)
USC00227560;(289.0,78.0,150.0)
USC00228374;(206.0,206.0,206.0)
USC00229004;(244.0,150.0,189.0)
USC00229230;(89.0,89.0,89.0)
USC00229743;(233.0,233.0,206.0)
USC00229860;(144.0,161.0,133.0)
USC00230051;(50.0,83.0,11.0)
USC00230143;(239.0,239.0,150.0)
USC00230204;(194.0,128.0,228.0)
USC00230304;(200.0,144.0,172.0)
USC00230360;(233.0,189.0,311.0)
USC00230542;(156.0,167.0,200.0)
USC00230608;(106.0,228.0,228.0)
USC00230856;(183.0,122.0,144.0)
USC00230980;(206.0,111.0,150.0)
USC00231087;(189.0,167.0,178.0)
USC00231145;(261.0,272.0,150.0)
USC00231640;(206.0,-11.0,22.0)
USC00231711;(217.0,211.0,261.0)
USC00231748;(117.0,172.0,178.0)
USC00231801;(150.0,-28.0,89.0)
USC00231822;(156.0,139.0,83.0)
USC00231924;(172.0,172.0,128.0)
USC00232240;(72.0,94.0,150.0)
USC00232318;(217.0,122.0,194.0)
USC00232511;(183.0,200.0,78.0)
USC00232568;(244.0,294.0,267.0)
USC00232619;(228.0,233.0,211.0)
USC00232850;(150.0,44.0,22.0)
USC00233043;(267.0,122.0,72.0)
USC00233102;(183.0,144.0,139.0)
USC00233375;(211.0,189.0,172.0)
USC00233416;(211.0,161.0,122.0)
USC00234019;(250.0,167.0,61.0)
USC00234154;(122.0,139.0,172.0)
USC00234271;(228.0,228.0,228.0)
USC00234544;(172.0,156.0,239.0)
USC00234911;(244.0,256.0,211.0)
USC00234982;(206.0,217.0,222.0)
USC00235027;(261.0,261.0,228.0)
USC00235307;(6.0,72.0,167.0)
USC00235340;(133.0,194.0,156.0)
USC00235492;(200.0,300.0,294.0)
USC00235671;(189.0,133.0,50.0)
USC00235987;(200.0,172.0,178.0)
USC00236012;(283.0,228.0,11.0)
USC00236641;(213.125,189.0,200.0)
USC00236826;(172.0,56.0,139.0)
USC00237051;(200.0,156.0,206.0)
USC00237116;(194.0,122.0,100.0)
USC00237263;(206.0,150.0,200.0)
USC00237300;(178.0,128.0,178.0)
USC00237398;(189.0,139.0,167.0)
USC00237452;(256.0,261.0,261.0)
USC00237475;(178.0,200.0,222.0)
USC00237632;(178.0,189.0,244.0)
USC00237720;(200.0,122.0,211.0)
USC00237963;(194.0,128.0,172.0)
USC00238051;(211.0,128.0,139.0)
USC00238223;(183.0,106.0,72.0)
USC00238444;(272.0,256.0,233.0)
USC00238526;(239.0,250.0,189.0)
USC00238577;(167.0,139.0,128.0)
USC00238712;(206.0,156.0,267.0)
USC00238740;(206.0,150.0,128.0)
USC00238746;(189.0,144.0,222.0)
USC00238805;(200.0,-11.0,-22.0)
USC00239034;(200.0,144.0,117.0)
USC00239056;(211.0,183.0,211.0)
USC00240056;(133.0,172.0,194.0)
USC00240075;(211.0,256.0,200.0)
USC00240743;(100.0,78.0,33.0)
USC00240780;(89.0,183.0,67.0)
USC00240801;(172.0,206.0,83.0)
USC00241084;(150.0,178.0,217.0)
USC00241127;(133.0,67.0,6.0)
USC00241169;(-22.0,56.0,-117.0)
USC00241342;(106.0,139.0,150.0)
USC00241722;(144.0,189.0,161.0)
USC00241737;(83.0,139.0,117.0)
USC00241758;(78.0,72.0,0.0)
USC00241905;(100.0,128.0,167.0)
USC00241938;(200.0,133.0,94.0)
USC00242122;(228.0,211.0,233.0)
USC00242409;(183.0,172.0,161.0)
USC00242550;(44.0,106.0,206.0)
USC00242689;(111.0,128.0,156.0)
USC00242793;(150.0,183.0,172.0)
USC00243098;(156.0,161.0,139.0)
USC00243110;(133.0,189.0,239.0)
USC00243113;(122.0,144.0,94.0)
USC00243581;(133.0,117.0,144.0)
USC00243617;(-11.0,167.0,217.0)
USC00243727;(106.0,167.0,100.0)
USC00243749;(189.0,189.0,217.0)
USC00243753;(78.0,106.0,161.0)
USC00243885;(133.0,133.0,167.0)
USC00243915;(122.0,156.0,194.0)
USC00244084;(206.0,206.0,183.0)
USC00244241;(194.0,222.0,200.0)
USC00244345;(189.0,233.0,228.0)
USC00244358;(122.0,122.0,206.0)
USC00244364;(111.0,217.0,28.0)
USC00244386;(128.0,156.0,194.0)
USC00244506;(111.0,172.0,56.0)
USC00244538;(89.0,150.0,56.0)
USC00244545;(89.0,144.0,206.0)
USC00245011;(194.0,222.0,139.0)
USC00245080;(228.0,244.0,183.0)
USC00245153;(156.0,206.0,156.0)
USC00245603;(144.0,217.0,156.0)
USC00245712;(156.0,156.0,239.0)
USC00245740;(211.0,233.0,222.0)
USC00245754;(111.0,111.0,178.0)
USC00245870;(117.0,183.0,189.0)
USC00245961;(56.0,67.0,67.0)
USC00246007;(144.0,117.0,111.0)
USC00246472;(150.0,178.0,172.0)
USC00246586;(122.0,111.0,261.0)
USC00246601;(17.0,156.0,100.0)
USC00246640;(194.0,167.0,167.0)
USC00246647;(111.0,156.0,133.0)
USC00246862;(167.0,194.0,211.0)
USC00246918;(156.0,256.0,222.0)
USC00247034;(183.0,267.0,150.0)
USC00247214;(89.0,56.0,44.0)
USC00247220;(122.0,-22.0,-11.0)
USC00247247;(89.0,161.0,100.0)
USC00247248;(122.0,172.0,244.0)
USC00247263;(100.0,178.0,217.0)
USC00247560;(167.0,211.0,189.0)
USC00248211;(267.0,250.0,239.0)
USC00248324;(72.0,61.0,56.0)
USC00248415;(61.0,200.0,228.0)
USC00248498;(133.0,94.0,22.0)
USC00248783;(211.0,94.0,111.0)
USC00248858;(111.0,139.0,-22.0)
USC00248957;(56.0,67.0,44.0)
USC00249067;(172.0,189.0,183.0)
USC00249187;(217.0,100.0,78.0)
USC00249900;(89.0,150.0,167.0)
USC00250030;(156.0,144.0,206.0)
USC00250050;(150.0,94.0,206.0)
USC00250070;(128.0,133.0,206.0)
USC00250130;(83.0,261.0,206.0)
USC00250365;(128.0,89.0,78.0)
USC00250435;(139.0,144.0,83.0)
USC00251361;(44.0,100.0,156.0)
USC00251365;(172.0,150.0,172.0)
USC00251408;(117.0,133.0,139.0)
USC00251450;(150.0,133.0,117.0)
USC00251560;(156.0,206.0,194.0)
USC00251590;(33.0,56.0,217.0)
USC00251825;(133.0,172.0,244.0)
USC00252020;(156.0,244.0,261.0)
USC00252037;(139.0,244.0,283.0)
USC00252065;(206.0,250.0,317.0)
USC00252145;(94.0,150.0,217.0)
USC00252205;(89.0,183.0,256.0)
USC00252560;(211.0,211.0,211.0)
USC00252595;(189.0,89.0,111.0)
USC00252790;(244.0,233.0,233.0)
USC00252820;(44.0,6.0,122.0)
USC00252980;(117.0,44.0,106.0)
USC00253037;(56.0,144.0,200.0)
USC00253050;(94.0,200.0,67.0)
USC00253175;(-106.0,-50.0,-56.0)
USC00253425;(228.0,256.0,239.0)
USC00253467;(128.0,-33.0,100.0)
USC00253605;(100.0,128.0,0.0)
USC00253630;(106.0,133.0,50.0)
USC00253735;(33.0,78.0,39.0)
USC00253910;(172.0,89.0,111.0)
USC00254110;(117.0,139.0,189.0)
USC00254335;(261.0,178.0,94.0)
USC00254455;(100.0,-17.0,-56.0)
USC00254903;(111.0,133.0,67.0)
USC00254985;(150.0,144.0,122.0)
USC00255250;(139.0,211.0,139.0)
USC00255362;(156.0,178.0,200.0)
USC00255565;(128.0,144.0,122.0)
USC00255700;(194.0,117.0,228.0)
USC00255925;(128.0,-83.0,-28.0)
USC00255997;(128.0,172.0,78.0)
USC00256075;(117.0,133.0,228.0)
USC00256135;(122.0,150.0,83.0)
USC00256200;(272.0,17.0,-22.0)
USC00256290;(172.0,150.0,-78.0)
USC00256375;(161.0,139.0,128.0)
USC00256570;(144.0,83.0,94.0)
USC00257040;(294.0,261.0,306.0)
USC00257055;(133.0,144.0,83.0)
USC00257715;(183.0,144.0,83.0)
USC00258040;(100.0,61.0,172.0)
USC00258320;(128.0,150.0,256.0)
USC00258395;(150.0,200.0,139.0)
USC00258410;(122.0,194.0,178.0)
USC00258465;(228.0,278.0,294.0)
USC00258628;(161.0,200.0,133.0)
USC00258806;(272.0,367.0,294.0)
USC00258915;(183.0,106.0,178.0)
USC00259045;(189.0,244.0,89.0)
USC00259193;(122.0,228.0,261.0)
USC00259200;(122.0,111.0,211.0)
USC00261358;(278.0,256.0,261.0)
USC00261590;(267.0,294.0,300.0)
USC00262119;(122.0,172.0,172.0)
USC00262431;(244.0,267.0,272.0)
USC00262570;(222.0,144.0,33.0)
USC00262708;(200.0,206.0,22.0)
USC00264698;(256.0,189.0,167.0)
USC00264950;(139.0,33.0,83.0)
USC00265087;(372.0,383.0,400.0)
USC00265191;(256.0,267.0,278.0)
USC00265194;(261.0,278.0,272.0)
USC00265371;(206.0,200.0,72.0)
USC00265400;(172.0,139.0,156.0)
USC00265818;(289.0,278.0,289.0)
USC00265846;(328.0,339.0,239.0)
USC00265890;(300.0,300.0,306.0)
USC00266691;(222.0,239.0,267.0)
USC00266791;(133.0,72.0,33.0)
USC00267175;(200.0,178.0,89.0)
USC00267369;(283.0,294.0,267.0)
USC00268160;(233.0,194.0,189.0)
USC00268588;(356.0,372.0,394.0)
USC00269168;(211.0,61.0,122.0)
USC00270690;(161.0,194.0,111.0)
USC00270913;(144.0,144.0,111.0)
USC00271647;(200.0,117.0,128.0)
USC00272302;(189.0,233.0,283.0)
USC00272800;(122.0,89.0,50.0)
USC00272999;(172.0,144.0,122.0)
USC00273182;(211.0,106.0,156.0)
USC00273658;(228.0,222.0,106.0)
USC00274234;(167.0,106.0,39.0)
USC00274329;(106.0,111.0,156.0)
USC00274399;(178.0,78.0,139.0)
USC00274480;(128.0,139.0,161.0)
USC00274732;(111.0,111.0,111.0)
USC00275211;(156.0,106.0,128.0)
USC00275350;(61.0,144.0,61.0)
USC00275868;(200.0,211.0,233.0)
USC00276234;(189.0,200.0,94.0)
USC00278614;(161.0,161.0,128.0)
USC00280734;(106.0,117.0,133.0)
USC00280907;(189.0,139.0,72.0)
USC00281582;(183.0,128.0,33.0)
USC00282805;(161.0,194.0,250.0)
USC00283029;(194.0,156.0,106.0)
USC00283181;(161.0,22.0,117.0)
USC00283662;(122.0,172.0,217.0)
USC00283704;(289.0,294.0,239.0)
USC00283951;(244.0,211.0,100.0)
USC00286055;(144.0,50.0,83.0)
USC00287301;(206.0,150.0,239.0)
USC00287936;(44.0,6.0,11.0)
USC00288173;(183.0,233.0,228.0)
USC00289363;(172.0,72.0,33.0)
USC00290231;(194.0,106.0,167.0)
USC00290245;(128.0,194.0,194.0)
USC00290417;(267.0,206.0,206.0)
USC00290600;(211.0,156.0,222.0)
USC00291063;(211.0,244.0,222.0)
USC00291469;(100.0,17.0,-56.0)
USC00291931;(144.0,150.0,67.0)
USC00291982;(194.0,94.0,200.0)
USC00292030;(217.0,72.0,172.0)
USC00292608;(161.0,206.0,206.0)
USC00292700;(133.0,6.0,61.0)
USC00292837;(139.0,22.0,83.0)
USC00292865;(194.0,94.0,67.0)
USC00293142;(178.0,172.0,139.0)
USC00293649;(122.0,194.0,128.0)
USC00294009;(250.0,261.0,194.0)
USC00294112;(122.0,133.0,28.0)
USC00295150;(228.0,250.0,250.0)
USC00295908;(183.0,206.0,217.0)
USC00295960;(172.0,183.0,150.0)
USC00295968;(172.0,150.0,139.0)
USC00296275;(189.0,217.0,228.0)
USC00296619;(183.0,144.0,78.0)
USC00296804;(144.0,61.0,150.0)
USC00297008;(217.0,256.0,233.0)
USC00297180;(183.0,111.0,100.0)
USC00297340;(267.0,267.0,294.0)
USC00297481;(217.0,239.0,167.0)
USC00297605;(139.0,256.0,289.0)
USC00298127;(267.0,244.0,206.0)
USC00298535;(267.0,250.0,222.0)
USC00299156;(150.0,217.0,178.0)
USC00300023;(-6.0,-6.0,-6.0)
USC00300063;(161.0,100.0,78.0)
USC00300085;(294.0,56.0,89.0)
USC00300183;(183.0,67.0,133.0)
USC00300321;(239.0,278.0,306.0)
USC00300331;(244.0,306.0,261.0)
USC00300343;(261.0,211.0,228.0)
USC00300785;(178.0,211.0,211.0)
USC00300889;(122.0,139.0,56.0)
USC00301152;(200.0,-39.0,22.0)
USC00301211;(-11.0,33.0,-44.0)
USC00301309;(156.0,133.0,200.0)
USC00301413;(211.0,178.0,267.0)
USC00301595;(189.0,233.0,161.0)
USC00301625;(106.0,122.0,106.0)
USC00301708;(183.0,183.0,222.0)
USC00301752;(122.0,-72.0,-106.0)
USC00301787;(239.0,72.0,150.0)
USC00301974;(89.0,139.0,6.0)
USC00302366;(144.0,0.0,-17.0)
USC00302454;(61.0,50.0,50.0)
USC00302610;(228.0,178.0,94.0)
USC00303050;(150.0,144.0,133.0)
USC00303087;(250.0,11.0,11.0)
USC00303184;(178.0,172.0,61.0)
USC00303851;(167.0,178.0,128.0)
USC00303955;(183.0,200.0,200.0)
USC00303961;(67.0,67.0,67.0)
USC00303983;(228.0,228.0,228.0)
USC00304102;(128.0,72.0,-44.0)
USC00304174;(150.0,206.0,233.0)
USC00304207;(106.0,94.0,28.0)
USC00304575;(172.0,139.0,44.0)
USC00304808;(256.0,228.0,167.0)
USC00304912;(172.0,128.0,117.0)
USC00305233;(200.0,178.0,167.0)
USC00305597;(111.0,122.0,122.0)
USC00305840;(161.0,50.0,78.0)
USC00305925;(172.0,67.0,67.0)
USC00306085;(244.0,256.0,278.0)
USC00306196;(217.0,211.0,244.0)
USC00306217;(233.0,244.0,267.0)
USC00306356;(211.0,178.0,144.0)
USC00306649;(256.0,211.0,217.0)
USC00306774;(167.0,-6.0,89.0)
USC00306867;(194.0,61.0,50.0)
USC00307705;(100.0,61.0,106.0)
USC00308578;(117.0,183.0,100.0)
USC00308600;(128.0,83.0,133.0)
USC00308910;(194.0,244.0,178.0)
USC00308932;(306.0,289.0,294.0)
USC00309072;(161.0,167.0,83.0)
USC00309442;(178.0,167.0,61.0)
USC00309690;(122.0,139.0,161.0)
USC00310212;(217.0,194.0,250.0)
USC00310356;(239.0,233.0,228.0)
USC00310506;(100.0,161.0,128.0)
USC00310576;(228.0,89.0,56.0)
USC00310645;(133.0,172.0,200.0)
USC00310982;(200.0,61.0,50.0)
USC00311055;(222.0,178.0,78.0)
USC00311165;(228.0,228.0,239.0)
USC00311420;(100.0,183.0,111.0)
USC00311535;(294.0,150.0,161.0)
USC00311677;(89.0,89.0,206.0)
USC00311820;(122.0,72.0,100.0)
USC00311949;(256.0,228.0,339.0)
USC00311975;(194.0,194.0,111.0)
USC00312200;(178.0,111.0,39.0)
USC00312238;(167.0,128.0,133.0)
USC00312631;(261.0,217.0,267.0)
USC00313017;(194.0,28.0,133.0)
USC00313072;(161.0,211.0,233.0)
USC00313152;(200.0,267.0,278.0)
USC00313638;(94.0,56.0,139.0)
USC00313919;(156.0,122.0,50.0)
USC00314055;(194.0,156.0,150.0)
USC00314471;(172.0,233.0,150.0)
USC00314496;(161.0,217.0,200.0)
USC00314684;(244.0,200.0,161.0)
USC00314788;(200.0,89.0,200.0)
USC00314860;(222.0,183.0,256.0)
USC00314938;(228.0,256.0,172.0)
USC00315116;(206.0,156.0,244.0)
USC00315123;(200.0,72.0,78.0)
USC00315340;(156.0,133.0,100.0)
USC00315356;(261.0,250.0,261.0)
USC00315771;(228.0,256.0,289.0)
USC00315838;(189.0,206.0,200.0)
USC00315890;(178.0,194.0,178.0)
USC00315923;(106.0,28.0,67.0)
USC00315996;(283.0,267.0,183.0)
USC00316096;(239.0,239.0,239.0)
USC00316256;(78.0,128.0,122.0)
USC00316341;(244.0,267.0,172.0)
USC00316676;(194.0,206.0,222.0)
USC00316853;(222.0,228.0,217.0)
USC00317202;(272.0,261.0,283.0)
USC00317319;(306.0,278.0,211.0)
USC00317516;(56.0,56.0,6.0)
USC00317548;(272.0,228.0,244.0)
USC00317813;(244.0,194.0,128.0)
USC00318292;(250.0,239.0,206.0)
USC00318450;(256.0,261.0,222.0)
USC00318500;(211.0,44.0,61.0)
USC00318694;(206.0,139.0,178.0)
USC00318906;(178.0,189.0,256.0)
USC00319100;(39.0,44.0,117.0)
USC00319123;(200.0,172.0,217.0)
USC00319147;(172.0,211.0,128.0)
USC00319440;(211.0,83.0,117.0)
USC00319461;(233.0,222.0,194.0)
USC00319467;(128.0,156.0,178.0)
USC00319555;(256.0,50.0,6.0)
USC00319675;(294.0,300.0,289.0)
USC00320382;(106.0,94.0,156.0)
USC00320817;(100.0,-78.0,-144.0)
USC00320941;(222.0,222.0,206.0)
USC00320995;(94.0,-50.0,-67.0)
USC00321435;(89.0,178.0,217.0)
USC00322365;(156.0,78.0,61.0)
USC00323004;(83.0,206.0,189.0)
USC00323376;(11.0,-44.0,-56.0)
USC00324418;(72.0,67.0,28.0)
USC00325186;(228.0,167.0,228.0)
USC00325660;(233.0,194.0,178.0)
USC00325813;(128.0,211.0,244.0)
USC00326365;(211.0,33.0,33.0)
USC00329233;(161.0,156.0,144.0)
USC00329445;(322.0,372.0,356.0)
USC00330563;(189.0,128.0,167.0)
USC00330676;(239.0,217.0,217.0)
USC00330862;(44.0,44.0,44.0)
USC00331042;(250.0,233.0,194.0)
USC00331197;(156.0,67.0,44.0)
USC00331404;(144.0,72.0,67.0)
USC00331458;(228.0,200.0,222.0)
USC00331515;(117.0,122.0,50.0)
USC00331541;(222.0,189.0,0.0)
USC00331592;(222.0,156.0,56.0)
USC00332974;(161.0,33.0,-11.0)
USC00333029;(211.0,267.0,194.0)
USC00333500;(222.0,217.0,94.0)
USC00333758;(244.0,244.0,244.0)
USC00333915;(211.0,122.0,72.0)
USC00334004;(200.0,144.0,-22.0)
USC00334403;(189.0,144.0,150.0)
USC00334551;(222.0,83.0,-50.0)
USC00334681;(194.0,239.0,-33.0)
USC00334874;(178.0,139.0,128.0)
USC00335505;(261.0,289.0,278.0)
USC00335857;(272.0,239.0,178.0)
USC00336465;(239.0,228.0,206.0)
USC00338609;(233.0,228.0,89.0)
USC00338769;(194.0,133.0,150.0)
USC00338794;(83.0,222.0,244.0)
USC00338810;(172.0,72.0,111.0)
USC00338822;(106.0,139.0,111.0)
USC00338830;(239.0,156.0,200.0)
USC00339219;(78.0,122.0,150.0)
USC00339312;(161.0,39.0,-44.0)
USC00340184;(72.0,83.0,167.0)
USC00340256;(211.0,89.0,111.0)
USC00340546;(228.0,194.0,156.0)
USC00340818;(244.0,211.0,233.0)
USC00340830;(117.0,89.0,211.0)
USC00341744;(144.0,189.0,194.0)
USC00341828;(89.0,144.0,72.0)
USC00342912;(217.0,50.0,111.0)
USC00343628;(178.0,156.0,189.0)
USC00344001;(194.0,144.0,156.0)
USC00344019;(139.0,183.0,200.0)
USC00346139;(228.0,228.0,144.0)
USC00346386;(144.0,100.0,111.0)
USC00348380;(217.0,122.0,200.0)
USC00350699;(200.0,211.0,183.0)
USC00350897;(200.0,133.0,139.0)
USC00351058;(189.0,139.0,233.0)
USC00352693;(283.0,294.0,183.0)
USC00353232;(172.0,117.0,183.0)
USC00353604;(194.0,189.0,200.0)
USC00353770;(206.0,128.0,161.0)
USC00353818;(283.0,289.0,289.0)
