USC00164700;(133.0,117.0,122.0)
USC00164739;(161.0,128.0,89.0)
USC00165065;(161.0,150.0,167.0)
USC00165090;(150.0,94.0,78.0)
USC00165266;(128.0,100.0,111.0)
USC00165296;(217.0,211.0,211.0)
USC00166364;(56.0,61.0,61.0)
USC00166394;(194.0,117.0,22.0)
USC00166434;(133.0,83.0,150.0)
USC00166584;(117.0,100.0,150.0)
USC00166686;(189.0,200.0,200.0)
USC00167738;(128.0,17.0,11.0)
USC00168163;(206.0,222.0,206.0)
USC00168444;(83.0,44.0,50.0)
USC00168448;(111.0,117.0,139.0)
USC00168941;(211.0,228.0,183.0)
USC00169013;(200.0,144.0,133.0)
USC00169804;(178.0,128.0,61.0)
USC00170217;(-17.0,-122.0,-239.0)
USC00170409;(-11.0,-17.0,-72.0)
USC00170844;(17.0,11.0,22.0)
USC00171131;(6.0,11.0,-11.0)
USC00171628;(0.0,-28.0,-50.0)
USC00171975;(-39.0,-11.0,-89.0)
USC00172048;(-17.0,6.0,28.0)
USC00172440;(-22.0,-56.0,-111.0)
USC00172700;(-17.0,-72.0,-128.0)
USC00172878;(-56.0,-156.0,-172.0)
USC00173353;(128.0,100.0,128.0)
USC00173567;(-22.0,-139.0,-194.0)
USC00173570;(6.0,50.0,39.0)
USC00173862;(-44.0,-39.0,0.0)
USC00174086;(0.0,39.0,44.0)
USC00174550;(0.0,22.0,56.0)
USC00174745;(-117.0,-122.0,-167.0)
USC00175305;(-67.0,-67.0,-61.0)
USC00175736;(-22.0,-11.0,-22.0)
USC00176707;(-28.0,17.0,39.0)
USC00176721;(-28.0,0.0,-22.0)
USC00176856;(-6.0,-6.0,33.0)
USC00177037;(-89.0,-89.0,-89.0)
USC00177238;(-28.0,-17.0,-6.0)
USC00177336;(-17.0,-33.0,-94.0)
USC00178792;(39.0,22.0,50.0)
USC00178817;(-11.0,-28.0,-22.0)
USC00178965;(-61.0,-94.0,-67.0)
USC00179151;(-6.0,-44.0,-72.0)
USC00179593;(0.0,22.0,-72.0)
USC00179720;(-61.0,-61.0,-56.0)
USC00182282;(83.0,83.0,83.0)
USC00182336;(89.0,100.0,56.0)
USC00183415;(61.0,50.0,94.0)
USC00185865;(111.0,133.0,178.0)
USC00185934;(89.0,-6.0,6.0)
USC00186350;(117.0,133.0,106.0)
USC00186800;(106.0,39.0,44.0)
USC00188065;(83.0,78.0,61.0)
USC00188207;(94.0,67.0,67.0)
USC00188557;(117.0,106.0,128.0)
USC00190120;(-117.0,-89.0,-94.0)
USC00190190;(-17.0,-17.0,33.0)
USC00190408;(-39.0,-6.0,-22.0)
USC00190593;(33.0,28.0,-17.0)
USC00190666;(-83.0,-106.0,-100.0)
USC00190840;(28.0,56.0,117.0)
USC00190860;(33.0,6.0,-200.0)
USC00190998;(39.0,39.0,67.0)
USC00191386;(44.0,28.0,44.0)
USC00192107;(33.0,28.0,61.0)
USC00193624;(33.0,106.0,50.0)
USC00194313;(33.0,50.0,-6.0)
USC00194502;(17.0,-39.0,-11.0)
USC00194711;(28.0,44.0,17.0)
USC00195285;(22.0,33.0,33.0)
USC00196938;(33.0,-6.0,17.0)
USC00198573;(33.0,61.0,-6.0)
USC00198757;(33.0,78.0,17.0)
USC00199891;(-22.0,-111.0,-61.0)
USC00199972;(11.0,28.0,28.0)
USC00200146;(-17.0,-72.0,-61.0)
USC00200197;(28.0,-6.0,6.0)
USC00200228;(67.0,44.0,33.0)
USC00200417;(-17.0,-6.0,-61.0)
USC00200758;(44.0,-11.0,-6.0)
USC00200779;(-111.0,-94.0,-50.0)
USC00200925;(11.0,-33.0,6.0)
USC00201150;(50.0,94.0,100.0)
USC00201178;(50.0,6.0,0.0)
USC00201250;(111.0,67.0,111.0)
USC00201299;(50.0,-17.0,-39.0)
USC00201361;(50.0,-17.0,-6.0)
USC00201435;(22.0,-94.0,-111.0)
USC00201468;(61.0,17.0,-11.0)
USC00201486;(6.0,89.0,56.0)
USC00201492;(28.0,83.0,-6.0)
USC00201502;(44.0,28.0,61.0)
USC00201675;(78.0,67.0,11.0)
USC00201818;(-50.0,-178.0,-61.0)
USC00202015;(33.0,11.0,11.0)
USC00202016;(83.0,89.0,67.0)
USC00202094;(-28.0,-133.0,-50.0)
USC00202250;(106.0,11.0,-6.0)
USC00202308;(83.0,106.0,117.0)
USC00202328;(61.0,117.0,100.0)
USC00202423;(-111.0,-111.0,-28.0)
USC00202598;(11.0,6.0,6.0)
USC00202691;(50.0,22.0,28.0)
USC00203025;(61.0,11.0,33.0)
USC00203096;(28.0,0.0,56.0)
USC00203188;(11.0,-94.0,-144.0)
USC00203278;(61.0,44.0,28.0)
USC00203421;(-28.0,-44.0,-67.0)
USC00203477;(78.0,106.0,6.0)
USC00203632;(83.0,56.0,100.0)
USC00203661;(67.0,39.0,-33.0)
USC00203712;(-17.0,-28.0,-17.0)
USC00203823;(83.0,44.0,78.0)
USC00204104;(17.0,-17.0,17.0)
USC00204161;(17.0,0.0,-33.0)
USC00204257;(50.0,-17.0,-33.0)
USC00204258;(67.0,94.0,111.0)
USC00204502;(0.0,28.0,44.0)
USC00204655;(33.0,94.0,139.0)
USC00204659;(100.0,44.0,28.0)
USC00204793;(67.0,39.0,33.0)
USC00204808;(44.0,44.0,56.0)
USC00204967;(50.0,67.0,72.0)
USC00205050;(56.0,39.0,-17.0)
USC00205073;(33.0,17.0,-22.0)
USC00205390;(72.0,33.0,50.0)
USC00205434;(50.0,-6.0,-28.0)
USC00205451;(100.0,106.0,89.0)
USC00205533;(33.0,28.0,50.0)
USC00205591;(72.0,-28.0,0.0)
USC00205603;(-39.0,-94.0,-61.0)
USC00205690;(0.0,6.0,-17.0)
USC00205816;(33.0,-17.0,-6.0)
USC00205822;(78.0,83.0,100.0)
USC00205892;(39.0,22.0,0.0)
USC00206007;(39.0,44.0,78.0)
USC00206012;(61.0,56.0,78.0)
USC00206080;(-22.0,-33.0,-44.0)
USC00206507;(44.0,22.0,22.0)
USC00206510;(33.0,-22.0,-28.0)
USC00206658;(39.0,39.0,111.0)
USC00206680;(61.0,78.0,56.0)
USC00206982;(56.0,28.0,33.0)
USC00207222;(61.0,50.0,61.0)
USC00207225;(133.0,122.0,67.0)
USC00207275;(22.0,33.0,22.0)
USC00207350;(17.0,61.0,78.0)
USC00207364;(72.0,39.0,72.0)
USC00207684;(111.0,161.0,72.0)
USC00207812;(-17.0,-11.0,-67.0)
USC00208080;(50.0,50.0,50.0)
USC00208184;(100.0,50.0,39.0)
USC00208202;(89.0,67.0,39.0)
USC00208249;(33.0,0.0,-17.0)
USC00208443;(-67.0,-111.0,-78.0)
USC00208774;(83.0,156.0,39.0)
USC00208800;(28.0,22.0,-111.0)
USC00210018;(0.0,0.0,-94.0)
USC00210075;(28.0,11.0,50.0)
USC00210287;(11.0,-17.0,56.0)
USC00210355;(28.0,17.0,-11.0)
USC00210939;(6.0,39.0,33.0)
USC00210989;(-28.0,-133.0,-200.0)
USC00211063;(28.0,6.0,33.0)
USC00211198;(39.0,6.0,22.0)
USC00211250;(33.0,17.0,28.0)
USC00211374;(-17.0,-17.0,-56.0)
USC00211691;(22.0,50.0,6.0)
USC00211771;(6.0,67.0,72.0)
USC00211840;(61.0,0.0,-72.0)
USC00212500;(33.0,-28.0,-117.0)
USC00212555;(11.0,56.0,150.0)
USC00212645;(22.0,22.0,56.0)
USC00212842;(11.0,44.0,83.0)
USC00212881;(39.0,6.0,22.0)
USC00213290;(22.0,6.0,72.0)
USC00214077;(83.0,17.0,28.0)
USC00214093;(-6.0,-33.0,-28.0)
USC00214176;(33.0,11.0,-22.0)
USC00214191;(72.0,122.0,100.0)
USC00214373;(17.0,0.0,6.0)
USC00214453;(117.0,100.0,-72.0)
USC00214534;(67.0,72.0,22.0)
USC00214652;(-11.0,17.0,61.0)
USC00214861;(89.0,128.0,94.0)
USC00214884;(89.0,106.0,133.0)
USC00214994;(111.0,56.0,122.0)
USC00215204;(67.0,56.0,39.0)
USC00215392;(17.0,-11.0,-39.0)
USC00215400;(39.0,72.0,72.0)
USC00215488;(39.0,17.0,39.0)
USC00215563;(50.0,22.0,17.0)
USC00215586;(61.0,33.0,67.0)
USC00215615;(33.0,22.0,61.0)
USC00215638;(94.0,33.0,56.0)
USC00215838;(17.0,17.0,106.0)
USC00215989;(-17.0,-28.0,-22.0)
USC00216287;(133.0,183.0,217.0)
USC00216547;(6.0,-6.0,-22.0)
USC00216612;(11.0,-22.0,22.0)
USC00216654;(156.0,194.0,189.0)
USC00216822;(61.0,22.0,22.0)
USC00216839;(17.0,11.0,22.0)
USC00216920;(6.0,0.0,0.0)
USC00218227;(56.0,61.0,72.0)
USC00218254;(-17.0,-50.0,-122.0)
USC00218311;(-11.0,-144.0,-139.0)
USC00218477;(28.0,78.0,106.0)
USC00218692;(100.0,100.0,83.0)
USC00218808;(78.0,22.0,-11.0)
USC00218907;(-11.0,0.0,33.0)
USC00218986;(33.0,50.0,33.0)
USC00219001;(50.0,56.0,117.0)
USC00219072;(56.0,28.0,22.0)
USC00219173;(6.0,-17.0,-17.0)
USC00219249;(17.0,0.0,-11.0)
USC00220290;(161.0,183.0,189.0)
USC00220792;(200.0,106.0,0.0)
USC00221852;(161.0,56.0,44.0)
USC00221865;(156.0,94.0,111.0)
USC00221962;(139.0,144.0,189.0)
USC00223645;(183.0,133.0,139.0)
USC00223887;(183.0,183.0,183.0)
USC00223975;(194.0,189.0,72.0)
USC00224001;(133.0,183.0,117.0)
USC00224377;(117.0,94.0,100.0)
USC00224869;(172.0,156.0,156.0)
USC00226009;(117.0,200.0,211.0)
USC00226177;(89.0,83.0,28.0)
USC00226527;(167.0,178.0,156.0)
USC00226894;(189.0,94.0,44.0)
USC00227111;(78.0,72.0,72.0)
USC00227560;(167.0,117.0,122.0)
USC00228374;(194.0,189.0,200.0)
USC00229004;(133.0,122.0,128.0)
USC00229230;(222.0,217.0,206.0)
USC00229743;(128.0,100.0,117.0)
USC00229860;(161.0,17.0,-17.0)
USC00230051;(50.0,39.0,78.0)
USC00230143;(56.0,83.0,117.0)
USC00230204;(44.0,72.0,100.0)
USC00230304;(-6.0,6.0,-11.0)
USC00230360;(56.0,33.0,111.0)
USC00230542;(100.0,44.0,28.0)
USC00230608;(106.0,111.0,89.0)
USC00230856;(78.0,100.0,139.0)
USC00230980;(67.0,122.0,161.0)
USC00231087;(122.0,133.0,183.0)
USC00231145;(-150.0,-133.0,-128.0)
USC00231640;(89.0,117.0,106.0)
USC00231711;(94.0,56.0,67.0)
USC00231748;(156.0,156.0,156.0)
USC00231801;(156.0,117.0,150.0)
USC00231822;(44.0,44.0,94.0)
USC00231924;(67.0,72.0,106.0)
USC00232240;(67.0,28.0,22.0)
USC00232318;(144.0,133.0,133.0)
USC00232511;(56.0,0.0,-44.0)
USC00232568;(117.0,128.0,61.0)
USC00232619;(100.0,61.0,83.0)
USC00232850;(72.0,72.0,61.0)
USC00233043;(78.0,67.0,78.0)
USC00233102;(44.0,56.0,139.0)
USC00233375;(133.0,72.0,100.0)
USC00233416;(61.0,6.0,-28.0)
USC00234019;(211.0,211.0,206.0)
USC00234154;(161.0,144.0,150.0)
USC00234271;(106.0,106.0,106.0)
USC00234544;(67.0,72.0,50.0)
USC00234911;(122.0,122.0,100.0)
USC00234982;(89.0,106.0,89.0)
USC00235027;(61.0,72.0,78.0)
USC00235307;(67.0,22.0,6.0)
USC00235340;(44.0,44.0,-22.0)
USC00235492;(-83.0,-44.0,-33.0)
USC00235671;(72.0,61.0,128.0)
USC00235987;(72.0,89.0,150.0)
USC00236012;(106.0,61.0,56.0)
USC00236641;(117.0,117.0,117.0)
USC00236826;(167.0,194.0,200.0)
USC00237051;(72.0,44.0,100.0)
USC00237116;(133.0,111.0,78.0)
USC00237263;(89.0,56.0,61.0)
USC00237300;(94.0,106.0,28.0)
USC00237398;(167.0,156.0,111.0)
USC00237452;(100.0,72.0,0.0)
USC00237475;(94.0,94.0,106.0)
USC00237632;(122.0,128.0,150.0)
USC00237720;(94.0,89.0,89.0)
USC00237963;(122.0,78.0,89.0)
USC00238051;(83.0,144.0,133.0)
USC00238223;(33.0,28.0,-17.0)
USC00238444;(117.0,89.0,39.0)
USC00238526;(56.0,56.0,122.0)
USC00238577;(83.0,72.0,122.0)
USC00238712;(117.0,167.0,161.0)
USC00238740;(44.0,50.0,50.0)
USC00238746;(94.0,33.0,50.0)
USC00238805;(211.0,206.0,211.0)
USC00239034;(44.0,39.0,89.0)
USC00239056;(167.0,172.0,172.0)
USC00240056;(-17.0,50.0,-17.0)
USC00240075;(11.0,44.0,67.0)
USC00240743;(39.0,72.0,56.0)
USC00240780;(28.0,-17.0,-250.0)
USC00240801;(67.0,28.0,17.0)
USC00241084;(-44.0,-33.0,6.0)
USC00241127;(11.0,67.0,67.0)
USC00241169;(-50.0,-106.0,-11.0)
USC00241342;(-6.0,-11.0,-28.0)
USC00241722;(-56.0,-61.0,-133.0)
USC00241737;(6.0,6.0,6.0)
USC00241758;(33.0,33.0,100.0)
USC00241905;(-39.0,33.0,11.0)
USC00241938;(-83.0,44.0,11.0)
USC00242122;(50.0,72.0,0.0)
USC00242409;(-28.0,-78.0,-94.0)
USC00242550;(-50.0,-111.0,-106.0)
USC00242689;(-50.0,-11.0,56.0)
USC00242793;(-128.0,-67.0,-61.0)
USC00243098;(-28.0,-44.0,-6.0)
USC00243110;(-17.0,-72.0,-78.0)
USC00243113;(-39.0,-106.0,-133.0)
USC00243581;(11.0,83.0,139.0)
USC00243617;(-39.0,-11.0,-100.0)
USC00243727;(-11.0,-39.0,-100.0)
USC00243749;(-6.0,-6.0,-111.0)
USC00243753;(-11.0,-22.0,-22.0)
USC00243885;(-39.0,-17.0,-44.0)
USC00243915;(-44.0,-200.0,-311.0)
USC00244084;(44.0,39.0,22.0)
USC00244241;(-94.0,-50.0,-11.0)
USC00244345;(-39.0,-11.0,-17.0)
USC00244358;(-17.0,-11.0,6.0)
USC00244364;(-44.0,-50.0,17.0)
USC00244386;(-61.0,-33.0,67.0)
USC00244506;(-28.0,-33.0,-61.0)
USC00244538;(-50.0,-50.0,-50.0)
USC00244545;(-61.0,-83.0,-50.0)
USC00245011;(-11.0,-8.666666666666666,-6.0)
USC00245080;(50.0,6.0,22.0)
USC00245153;(-133.0,-28.0,17.0)
USC00245603;(-39.0,11.0,33.0)
USC00245712;(-61.0,-33.0,-44.0)
USC00245740;(-17.0,-39.0,-56.0)
USC00245754;(-44.0,6.0,44.0)
USC00245870;(-17.0,-33.0,22.0)
USC00245961;(11.0,-17.0,-56.0)
USC00246007;(-61.0,-67.0,-67.0)
USC00246472;(-128.0,-122.0,-128.0)
USC00246586;(-139.0,-89.0,-78.0)
USC00246601;(-22.0,-33.0,-11.0)
USC00246640;(0.0,0.0,67.0)
USC00246647;(-61.0,-56.0,-11.0)
USC00246862;(-39.0,-44.0,-39.0)
USC00246918;(94.0,111.0,89.0)
USC00247034;(50.0,100.0,72.0)
USC00247214;(11.0,-61.0,-94.0)
USC00247220;(-61.0,-56.0,-22.0)
USC00247247;(-56.0,-17.0,-6.0)
USC00247248;(-67.0,-50.0,-17.0)
USC00247263;(-50.0,-11.0,-39.0)
USC00247560;(-89.0,44.0,67.0)
USC00248211;(44.0,-11.0,6.0)
USC00248324;(-78.0,11.0,-89.0)
USC00248415;(39.0,50.0,-33.0)
USC00248498;(-50.0,6.0,-83.0)
USC00248783;(-39.0,17.0,67.0)
USC00248858;(-39.0,-111.0,-122.0)
USC00248957;(22.0,44.0,-11.0)
USC00249067;(-117.0,-111.0,-117.0)
USC00249187;(-28.0,-11.0,-39.0)
USC00249900;(-56.0,-111.0,-50.0)
USC00250030;(117.0,78.0,172.0)
USC00250050;(139.0,111.0,28.0)
USC00250070;(17.0,56.0,61.0)
USC00250130;(-11.0,-6.0,-28.0)
USC00250365;(-28.0,-22.0,-33.0)
USC00250435;(128.0,111.0,28.0)
USC00251361;(0.0,-6.0,-11.0)
USC00251365;(0.0,-11.0,-28.0)
USC00251408;(78.0,78.0,89.0)
USC00251450;(-6.0,-6.0,-11.0)
USC00251560;(17.0,61.0,6.0)
USC00251590;(6.0,0.0,0.0)
USC00251825;(22.0,6.0,50.0)
USC00252020;(28.0,22.0,22.0)
USC00252037;(28.0,33.0,28.0)
USC00252065;(0.0,-17.0,-17.0)
USC00252145;(-6.0,6.0,22.0)
USC00252205;(100.0,6.0,83.0)
USC00252560;(-22.0,-22.0,-28.0)
USC00252595;(106.0,100.0,128.0)
USC00252790;(-11.0,6.0,17.0)
USC00252820;(17.0,22.0,67.0)
USC00252980;(28.0,28.0,22.0)
USC00253037;(0.0,-11.0,33.0)
USC00253050;(83.0,22.0,17.0)
USC00253175;(-244.0,-178.0,-128.0)
USC00253425;(28.0,50.0,22.0)
USC00253467;(78.0,78.0,172.0)
USC00253605;(-56.0,-50.0,11.0)
USC00253630;(28.0,50.0,89.0)
USC00253735;(11.0,-22.0,28.0)
USC00253910;(6.0,61.0,0.0)
USC00254110;(-28.0,-33.0,6.0)
USC00254335;(22.0,39.0,44.0)
USC00254455;(44.0,50.0,94.0)
USC00254903;(-17.0,-56.0,-83.0)
USC00254985;(33.0,-22.0,6.0)
USC00255250;(100.0,106.0,128.0)
USC00255362;(50.0,139.0,156.0)
USC00255565;(72.0,144.0,106.0)
USC00255700;(-22.0,-28.0,-56.0)
USC00255925;(-17.0,-11.0,-28.0)
USC00255997;(61.0,67.0,61.0)
USC00256075;(33.0,-72.0,-11.0)
USC00256135;(17.0,-6.0,-6.0)
USC00256200;(-11.0,-22.0,-6.0)
USC00256290;(0.0,-6.0,-28.0)
USC00256375;(22.0,17.0,-44.0)
USC00256570;(72.0,67.0,72.0)
USC00257040;(0.0,11.0,-22.0)
USC00257055;(100.0,100.0,117.0)
USC00257715;(28.0,28.0,11.0)
USC00258040;(-33.0,56.0,-11.0)
USC00258320;(11.0,0.0,17.0)
USC00258395;(50.0,17.0,56.0)
USC00258410;(33.0,39.0,83.0)
USC00258465;(122.0,144.0,178.0)
USC00258628;(67.0,67.0,89.0)
USC00258806;(6.0,-28.0,67.0)
USC00258915;(22.0,22.0,-44.0)
USC00259045;(83.0,61.0,117.0)
USC00259193;(139.0,83.0,89.0)
USC00259200;(100.0,83.0,122.0)
USC00261358;(-67.0,28.0,-33.0)
USC00261590;(-50.0,-39.0,-78.0)
USC00262119;(50.0,11.0,6.0)
USC00262431;(6.0,-11.0,-83.0)
USC00262570;(-28.0,-11.0,-28.0)
USC00262708;(-11.0,-111.0,-133.0)
USC00264698;(-72.0,-78.0,-33.0)
USC00264950;(-17.0,33.0,-6.0)
USC00265087;(133.0,161.0,178.0)
USC00265191;(6.0,-39.0,6.0)
USC00265194;(-6.0,-89.0,-83.0)
USC00265371;(-44.0,-33.0,0.0)
USC00265400;(11.0,39.0,22.0)
USC00265818;(11.0,-22.0,-89.0)
USC00265846;(128.0,106.0,111.0)
USC00265890;(139.0,100.0,50.0)
USC00266691;(72.0,94.0,94.0)
USC00266791;(44.0,17.0,11.0)
USC00267175;(-128.0,-50.0,-61.0)
USC00267369;(-11.0,61.0,161.0)
USC00268160;(67.0,33.0,39.0)
USC00268588;(178.0,189.0,206.0)
USC00269168;(6.0,-50.0,-22.0)
USC00270690;(-56.0,6.0,0.0)
USC00270913;(11.0,11.0,-22.0)
USC00271647;(-22.0,11.0,-61.0)
USC00272302;(33.0,50.0,39.0)
USC00272800;(11.0,50.0,33.0)
USC00272999;(6.0,0.0,-94.0)
USC00273182;(-50.0,6.0,-6.0)
USC00273658;(17.0,28.0,106.0)
USC00274234;(-6.0,-11.0,33.0)
USC00274329;(28.0,44.0,67.0)
USC00274399;(0.0,50.0,-56.0)
USC00274480;(28.0,28.0,0.0)
USC00274732;(0.0,17.0,0.0)
USC00275211;(33.0,44.0,-33.0)
USC00275350;(17.0,44.0,61.0)
USC00275868;(6.0,-28.0,33.0)
USC00276234;(-72.0,28.0,-67.0)
USC00278614;(-39.0,-11.0,22.0)
USC00280734;(22.0,28.0,11.0)
USC00280907;(28.0,67.0,89.0)
USC00281582;(72.0,56.0,11.0)
USC00282805;(-44.0,-117.0,-56.0)
USC00283029;(78.0,83.0,78.0)
USC00283181;(-6.0,-50.0,-117.0)
USC00283662;(89.0,183.0,28.0)
USC00283704;(78.0,72.0,6.0)
USC00283951;(106.0,106.0,133.0)
USC00286055;(72.0,83.0,56.0)
USC00287301;(83.0,44.0,28.0)
USC00287936;(133.0,128.0,117.0)
USC00288173;(89.0,111.0,44.0)
USC00289363;(67.0,89.0,89.0)
USC00290231;(-17.0,17.0,89.0)
USC00290245;(33.0,-161.0,-56.0)
USC00290417;(11.0,89.0,22.0)
USC00290600;(17.0,17.0,44.0)
USC00291063;(39.0,17.0,-22.0)
USC00291469;(67.0,6.0,67.0)
USC00291931;(-22.0,-17.0,17.0)
USC00291982;(-106.0,-56.0,-106.0)
USC00292030;(94.0,100.0,56.0)
USC00292608;(-111.0,-122.0,-122.0)
USC00292700;(-39.0,-89.0,-167.0)
USC00292837;(-83.0,-28.0,-100.0)
USC00292865;(-56.0,-72.0,-28.0)
USC00293142;(-61.0,-50.0,-50.0)
USC00293649;(67.0,50.0,39.0)
USC00294009;(-106.0,-100.0,-94.0)
USC00294112;(-6.0,17.0,61.0)
USC00295150;(-11.0,50.0,-28.0)
USC00295908;(-17.0,-128.0,-128.0)
USC00295960;(-17.0,-11.0,17.0)
USC00295968;(-94.0,-94.0,-33.0)
USC00296275;(-33.0,-83.0,-183.0)
USC00296619;(-6.0,50.0,-6.0)
USC00296804;(11.0,11.0,-6.0)
USC00297008;(44.0,-56.0,-56.0)
USC00297180;(-17.0,-100.0,-33.0)
USC00297340;(67.0,56.0,-22.0)
USC00297481;(50.0,22.0,-39.0)
USC00297605;(61.0,-11.0,28.0)
USC00298127;(111.0,89.0,156.0)
USC00298535;(39.0,61.0,83.0)
USC00299156;(61.0,-33.0,-11.0)
USC00300023;(-6.0,61.0,44.0)
USC00300063;(39.0,28.0,83.0)
USC00300085;(6.0,-22.0,67.0)
USC00300183;(-67.0,-111.0,-78.0)
USC00300321;(44.0,67.0,67.0)
USC00300331;(-72.0,-100.0,-61.0)
USC00300343;(17.0,22.0,111.0)
USC00300785;(-11.0,-6.0,61.0)
USC00300889;(-67.0,-83.0,-28.0)
USC00301152;(44.0,67.0,39.0)
USC00301211;(61.0,83.0,94.0)
USC00301309;(67.0,94.0,144.0)
USC00301413;(-44.0,-61.0,-22.0)
USC00301595;(6.0,-11.0,33.0)
USC00301625;(33.0,28.0,33.0)
USC00301708;(-83.0,-94.0,-83.0)
USC00301752;(50.0,33.0,61.0)
USC00301787;(17.0,67.0,44.0)
USC00301974;(67.0,56.0,11.0)
USC00302366;(-6.0,28.0,39.0)
USC00302454;(33.0,50.0,50.0)
USC00302610;(11.0,11.0,11.0)
USC00303050;(-22.0,-39.0,6.0)
USC00303087;(44.0,61.0,72.0)
USC00303184;(50.0,72.0,50.0)
USC00303851;(-17.0,0.0,-11.0)
USC00303955;(39.0,94.0,44.0)
USC00303961;(-200.0,-200.0,-111.0)
USC00303983;(-11.0,39.0,61.0)
USC00304102;(-56.0,-44.0,-28.0)
USC00304174;(-6.0,-22.0,6.0)
USC00304207;(44.0,89.0,83.0)
USC00304575;(17.0,6.0,-6.0)
USC00304808;(56.0,78.0,78.0)
USC00304912;(-56.0,-89.0,-222.0)
USC00305233;(22.0,61.0,28.0)
USC00305597;(44.0,72.0,89.0)
USC00305840;(39.0,50.0,50.0)
USC00305925;(67.0,33.0,33.0)
USC00306085;(17.0,17.0,17.0)
USC00306196;(-17.0,-22.0,-100.0)
USC00306217;(-194.0,-200.0,-122.0)
USC00306356;(-28.0,-122.0,-133.0)
USC00306649;(0.0,17.0,-22.0)
USC00306774;(-50.0,17.0,72.0)
USC00306867;(-11.0,0.0,-22.0)
USC00307705;(56.0,50.0,56.0)
USC00308578;(78.0,-6.0,33.0)
USC00308600;(39.0,50.0,39.0)
USC00308910;(61.0,111.0,89.0)
USC00308932;(-17.0,50.0,39.0)
USC00309072;(-17.0,-17.0,-61.0)
USC00309442;(-6.0,94.0,156.0)
USC00309690;(56.0,67.0,67.0)
USC00310212;(167.0,128.0,111.0)
USC00310356;(183.0,178.0,217.0)
USC00310506;(67.0,17.0,-56.0)
USC00310576;(17.0,172.0,139.0)
USC00310645;(83.0,89.0,89.0)
USC00310982;(-89.0,-100.0,-78.0)
USC00311055;(128.0,50.0,22.0)
USC00311165;(117.0,50.0,33.0)
USC00311420;(50.0,50.0,83.0)
USC00311535;(161.0,133.0,106.0)
USC00311677;(167.0,100.0,100.0)
USC00311820;(106.0,83.0,44.0)
USC00311949;(156.0,194.0,189.0)
USC00311975;(117.0,56.0,-11.0)
USC00312200;(111.0,61.0,50.0)
USC00312238;(189.0,156.0,94.0)
USC00312631;(156.0,83.0,61.0)
USC00313017;(172.0,156.0,128.0)
USC00313072;(128.0,106.0,22.0)
USC00313152;(156.0,94.0,100.0)
USC00313638;(189.0,178.0,172.0)
USC00313919;(161.0,161.0,94.0)
USC00314055;(78.0,-50.0,-156.0)
USC00314471;(139.0,39.0,11.0)
USC00314496;(78.0,-28.0,-89.0)
USC00314684;(167.0,39.0,72.0)
USC00314788;(67.0,89.0,83.0)
USC00314860;(172.0,139.0,161.0)
USC00314938;(156.0,94.0,111.0)
USC00315116;(28.0,-61.0,-33.0)
USC00315123;(161.0,100.0,94.0)
USC00315340;(128.0,67.0,44.0)
USC00315356;(133.0,50.0,-28.0)
USC00315771;(139.0,-11.0,-6.0)
USC00315838;(-17.0,-17.0,-17.0)
USC00315890;(150.0,100.0,44.0)
USC00315923;(61.0,-50.0,0.0)
USC00315996;(161.0,89.0,72.0)
USC00316096;(189.0,133.0,94.0)
USC00316256;(133.0,56.0,-6.0)
USC00316341;(117.0,50.0,61.0)
USC00316676;(194.0,178.0,194.0)
USC00316853;(183.0,161.0,156.0)
USC00317202;(89.0,50.0,150.0)
USC00317319;(44.0,17.0,56.0)
USC00317516;(172.0,122.0,39.0)
USC00317548;(167.0,78.0,28.0)
USC00317813;(178.0,172.0,183.0)
USC00318292;(83.0,0.0,-28.0)
USC00318450;(172.0,206.0,144.0)
USC00318500;(172.0,150.0,133.0)
USC00318694;(72.0,61.0,50.0)
USC00318906;(156.0,200.0,178.0)
USC00319100;(183.0,178.0,133.0)
USC00319123;(117.0,72.0,67.0)
USC00319147;(100.0,50.0,94.0)
USC00319440;(172.0,178.0,189.0)
USC00319461;(183.0,172.0,244.0)
USC00319467;(172.0,156.0,167.0)
USC00319555;(94.0,94.0,33.0)
USC00319675;(-17.0,44.0,117.0)
USC00320382;(50.0,106.0,139.0)
USC00320817;(-6.0,-11.0,6.0)
USC00320941;(-28.0,-61.0,-67.0)
USC00320995;(-56.0,11.0,-33.0)
USC00321435;(11.0,-67.0,-67.0)
USC00322365;(0.0,78.0,-6.0)
USC00323004;(-22.0,-17.0,-22.0)
USC00323376;(11.0,67.0,128.0)
USC00324418;(17.0,17.0,28.0)
USC00325186;(11.0,11.0,50.0)
USC00325660;(-50.0,-33.0,22.0)
USC00325813;(-72.0,-44.0,28.0)
USC00326365;(-6.0,-50.0,44.0)
USC00329233;(0.0,11.0,117.0)
USC00329445;(-50.0,-44.0,-44.0)
USC00330563;(44.0,106.0,156.0)
USC00330676;(61.0,50.0,67.0)
USC00330862;(89.0,67.0,17.0)
USC00331042;(17.0,-22.0,11.0)
USC00331197;(172.0,178.0,200.0)
USC00331404;(128.0,144.0,128.0)
USC00331458;(33.0,100.0,72.0)
USC00331515;(-39.0,-6.0,39.0)
USC00331541;(150.0,11.0,22.0)
USC00331592;(128.0,56.0,94.0)
USC00332974;(61.0,11.0,11.0)
USC00333029;(144.0,83.0,67.0)
